fb_apu01-api  | Worker: Processing line 2000 / 352203 (0.6%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 18000 / 352203 (5.1%) - Reg 0200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 19000 / 352203 (5.4%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 20000 / 352203 (5.7%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 20000 / 352203 (5.7%) - Reg 0200 (Batch Commit)...
fb_apu01-api  |  [RAW DEBUG: Found '0200' in line (HexPrefix: 7c303230307c30303030). Len: 15. Content: |0200|000000000004802241|P.DETERGENTE PLS 500ML    SORT DC500|7908466012304||UN|00|39249000||39||20,5|1001400|]
fb_apu01-api  | Worker: Processing line 21000 / 352203 (6.0%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 22000 / 352203 (6.2%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 22000 / 352203 (6.2%) - Reg 0200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 23000 / 352203 (6.5%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 24000 / 352203 (6.8%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 24000 / 352203 (6.8%) - Reg 0200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 25000 / 352203 (7.1%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 26000 / 352203 (7.4%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 26000 / 352203 (7.4%) - Reg 0200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 27000 / 352203 (7.7%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 28000 / 352203 (7.9%) - Current Reg: 0300
fb_apu01-api  | Worker: Processing line 28000 / 352203 (7.9%) - Reg 0300 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 29000 / 352203 (8.2%) - Current Reg: 0300
fb_apu01-api  | Worker: Processing line 30000 / 352203 (8.5%) - Current Reg: 0460
fb_apu01-api  | Worker: Processing line 30000 / 352203 (8.5%) - Reg 0460 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 31000 / 352203 (8.8%) - Current Reg: 0460
fb_apu01-api  | Worker: Processing line 32000 / 352203 (9.1%) - Current Reg: 0460
fb_apu01-api  | Worker: Processing line 32000 / 352203 (9.1%) - Reg 0460 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 33000 / 352203 (9.4%) - Current Reg: 0460
fb_apu01-api  | Worker: Processing line 34000 / 352203 (9.7%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 34000 / 352203 (9.7%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 35000 / 352203 (9.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 36000 / 352203 (10.2%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 36000 / 352203 (10.2%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 37000 / 352203 (10.5%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 38000 / 352203 (10.8%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 38000 / 352203 (10.8%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 39000 / 352203 (11.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 40000 / 352203 (11.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 40000 / 352203 (11.4%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 41000 / 352203 (11.6%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 42000 / 352203 (11.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 42000 / 352203 (11.9%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 43000 / 352203 (12.2%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 44000 / 352203 (12.5%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 44000 / 352203 (12.5%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 45000 / 352203 (12.8%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 46000 / 352203 (13.1%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 46000 / 352203 (13.1%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 47000 / 352203 (13.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 48000 / 352203 (13.6%) - Current Reg: C110
fb_apu01-api  | Worker: Processing line 48000 / 352203 (13.6%) - Reg C110 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 49000 / 352203 (13.9%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 50000 / 352203 (14.2%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 50000 / 352203 (14.2%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 51000 / 352203 (14.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 52000 / 352203 (14.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 52000 / 352203 (14.8%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 53000 / 352203 (15.0%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 54000 / 352203 (15.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 54000 / 352203 (15.3%) - Reg C190 (Batch Commit)...
fb_apu01-api  |  [RAW DEBUG: Found 'C170' in line (HexPrefix: 7c433137307c3132397c). Len: 40. Content: |C170|129|000000000004802241|P.DETERGENTE PLS 500ML    SORT DC500|150|UN|1035||0|040|2923|2923AA|0|0|0||||0|49|||||98||||||98||||||1150100001||]
fb_apu01-api  | Worker: Processing line 55000 / 352203 (15.6%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 56000 / 352203 (15.9%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 56000 / 352203 (15.9%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 57000 / 352203 (16.2%) - Current Reg: C100
fb_apu01-api  |  [RAW DEBUG: Found 'C170' in line (HexPrefix: 7c433137307c3132397c). Len: 40. Content: |C170|129|000000000004802241|P.DETERGENTE PLS 500ML    SORT DC500|150|UN|1694,48||0|000|1121|1121AA|1694,48|20,5|347,37||||0|49|||||50|1347,11|1,65|||22,23|50|1347,11|7,6|||102,38|1150100001||]
fb_apu01-api  | Worker: Processing line 58000 / 352203 (16.5%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 58000 / 352203 (16.5%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 59000 / 352203 (16.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 60000 / 352203 (17.0%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 60000 / 352203 (17.0%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 61000 / 352203 (17.3%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 62000 / 352203 (17.6%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 62000 / 352203 (17.6%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 63000 / 352203 (17.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 64000 / 352203 (18.2%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 64000 / 352203 (18.2%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 65000 / 352203 (18.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 66000 / 352203 (18.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 66000 / 352203 (18.7%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 67000 / 352203 (19.0%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 68000 / 352203 (19.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 68000 / 352203 (19.3%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 69000 / 352203 (19.6%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 70000 / 352203 (19.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 70000 / 352203 (19.9%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 71000 / 352203 (20.2%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 72000 / 352203 (20.4%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 72000 / 352203 (20.4%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 73000 / 352203 (20.7%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 74000 / 352203 (21.0%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 74000 / 352203 (21.0%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 75000 / 352203 (21.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 76000 / 352203 (21.6%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 76000 / 352203 (21.6%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 77000 / 352203 (21.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 78000 / 352203 (22.1%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 78000 / 352203 (22.1%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 79000 / 352203 (22.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 80000 / 352203 (22.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 80000 / 352203 (22.7%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 81000 / 352203 (23.0%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 82000 / 352203 (23.3%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 82000 / 352203 (23.3%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 83000 / 352203 (23.6%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 84000 / 352203 (23.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 84000 / 352203 (23.8%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 85000 / 352203 (24.1%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 86000 / 352203 (24.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 86000 / 352203 (24.4%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 87000 / 352203 (24.7%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 88000 / 352203 (25.0%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 88000 / 352203 (25.0%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 89000 / 352203 (25.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 90000 / 352203 (25.6%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 90000 / 352203 (25.6%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 91000 / 352203 (25.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 92000 / 352203 (26.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 92000 / 352203 (26.1%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 93000 / 352203 (26.4%) - Current Reg: C110
fb_apu01-api  | Worker: Processing line 94000 / 352203 (26.7%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 94000 / 352203 (26.7%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 95000 / 352203 (27.0%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 96000 / 352203 (27.3%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 96000 / 352203 (27.3%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 97000 / 352203 (27.5%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 98000 / 352203 (27.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 98000 / 352203 (27.8%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 99000 / 352203 (28.1%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 100000 / 352203 (28.4%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 100000 / 352203 (28.4%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 101000 / 352203 (28.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 102000 / 352203 (29.0%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 102000 / 352203 (29.0%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 103000 / 352203 (29.2%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 104000 / 352203 (29.5%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 104000 / 352203 (29.5%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 105000 / 352203 (29.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 106000 / 352203 (30.1%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 106000 / 352203 (30.1%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 107000 / 352203 (30.4%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 108000 / 352203 (30.7%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 108000 / 352203 (30.7%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 109000 / 352203 (30.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 110000 / 352203 (31.2%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 110000 / 352203 (31.2%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 111000 / 352203 (31.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 112000 / 352203 (31.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 112000 / 352203 (31.8%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 113000 / 352203 (32.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 114000 / 352203 (32.4%) - Current Reg: C195
fb_apu01-api  | Worker: Processing line 114000 / 352203 (32.4%) - Reg C195 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 115000 / 352203 (32.7%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 116000 / 352203 (32.9%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 116000 / 352203 (32.9%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 117000 / 352203 (33.2%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 118000 / 352203 (33.5%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 118000 / 352203 (33.5%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 119000 / 352203 (33.8%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 120000 / 352203 (34.1%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 120000 / 352203 (34.1%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 121000 / 352203 (34.4%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 122000 / 352203 (34.6%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 122000 / 352203 (34.6%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 123000 / 352203 (34.9%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 124000 / 352203 (35.2%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 124000 / 352203 (35.2%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 125000 / 352203 (35.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 126000 / 352203 (35.8%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 126000 / 352203 (35.8%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 127000 / 352203 (36.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 128000 / 352203 (36.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 128000 / 352203 (36.3%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 129000 / 352203 (36.6%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 130000 / 352203 (36.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 130000 / 352203 (36.9%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 131000 / 352203 (37.2%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 132000 / 352203 (37.5%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 132000 / 352203 (37.5%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 133000 / 352203 (37.8%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 134000 / 352203 (38.0%) - Current Reg: C195
fb_apu01-api  | Worker: Processing line 134000 / 352203 (38.0%) - Reg C195 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 135000 / 352203 (38.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 136000 / 352203 (38.6%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 136000 / 352203 (38.6%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 137000 / 352203 (38.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 138000 / 352203 (39.2%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 138000 / 352203 (39.2%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 139000 / 352203 (39.5%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 140000 / 352203 (39.7%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 140000 / 352203 (39.7%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 141000 / 352203 (40.0%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 142000 / 352203 (40.3%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 142000 / 352203 (40.3%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 143000 / 352203 (40.6%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 144000 / 352203 (40.9%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 144000 / 352203 (40.9%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 145000 / 352203 (41.2%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 146000 / 352203 (41.5%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 146000 / 352203 (41.5%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 147000 / 352203 (41.7%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 148000 / 352203 (42.0%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 148000 / 352203 (42.0%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 149000 / 352203 (42.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 150000 / 352203 (42.6%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 150000 / 352203 (42.6%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 151000 / 352203 (42.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 152000 / 352203 (43.2%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 152000 / 352203 (43.2%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 153000 / 352203 (43.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 154000 / 352203 (43.7%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 154000 / 352203 (43.7%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 155000 / 352203 (44.0%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 156000 / 352203 (44.3%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 156000 / 352203 (44.3%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 157000 / 352203 (44.6%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 158000 / 352203 (44.9%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 158000 / 352203 (44.9%) - Reg C100 (Batch Commit)...
fb_apu01-api  |  [RAW DEBUG: Found 'C170' in line (HexPrefix: 7c433137307c317c3030). Len: 40. Content: |C170|1|000000000004802241|P.DETERGENTE PLS 500ML    SORT DC500|1|UN|9,4||0|000|1152|1152AA|9,4|20,5|1,93||||0|49|||||98||||||98||||||||]
fb_apu01-api  | Worker: Processing line 159000 / 352203 (45.1%) - Current Reg: C190       
fb_apu01-api  | Worker: Processing line 160000 / 352203 (45.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 160000 / 352203 (45.4%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 161000 / 352203 (45.7%) - Current Reg: C195
fb_apu01-api  | Worker: Processing line 162000 / 352203 (46.0%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 162000 / 352203 (46.0%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 163000 / 352203 (46.3%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 164000 / 352203 (46.6%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 164000 / 352203 (46.6%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 165000 / 352203 (46.8%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 166000 / 352203 (47.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 166000 / 352203 (47.1%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 167000 / 352203 (47.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 168000 / 352203 (47.7%) - Current Reg: C195
fb_apu01-api  | Worker: Processing line 168000 / 352203 (47.7%) - Reg C195 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 169000 / 352203 (48.0%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 170000 / 352203 (48.3%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 170000 / 352203 (48.3%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 171000 / 352203 (48.6%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 172000 / 352203 (48.8%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 172000 / 352203 (48.8%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 173000 / 352203 (49.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 174000 / 352203 (49.4%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 174000 / 352203 (49.4%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 175000 / 352203 (49.7%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 176000 / 352203 (50.0%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 176000 / 352203 (50.0%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 177000 / 352203 (50.3%) - Current Reg: C110
fb_apu01-api  | Worker: Processing line 178000 / 352203 (50.5%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 178000 / 352203 (50.5%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 179000 / 352203 (50.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 180000 / 352203 (51.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 180000 / 352203 (51.1%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 181000 / 352203 (51.4%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 182000 / 352203 (51.7%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 182000 / 352203 (51.7%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 183000 / 352203 (52.0%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 184000 / 352203 (52.2%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 184000 / 352203 (52.2%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 185000 / 352203 (52.5%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 186000 / 352203 (52.8%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 186000 / 352203 (52.8%) - Reg C100 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 187000 / 352203 (53.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 188000 / 352203 (53.4%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 188000 / 352203 (53.4%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 189000 / 352203 (53.7%) - Current Reg: C195
fb_apu01-api  | Worker: Processing line 190000 / 352203 (53.9%) - Current Reg: C170
fb_apu01-api  | Worker: Processing line 190000 / 352203 (53.9%) - Reg C170 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 191000 / 352203 (54.2%) - Current Reg: C100
fb_apu01-api  | Worker: Processing line 192000 / 352203 (54.5%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 192000 / 352203 (54.5%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 193000 / 352203 (54.8%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 194000 / 352203 (55.1%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 194000 / 352203 (55.1%) - Reg C190 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 195000 / 352203 (55.4%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 196000 / 352203 (55.6%) - Current Reg: C190
fb_apu01-api  | Worker: Processing line 196000 / 352203 (55.6%) - Reg C190 (Batch Commit)...
